predicted_group_id,predicted_entity_name,entity_value
365637,item_weight,100.0 gram
993359,item_weight,"[40.0, 70.0] gram"
675317,item_weight,90 gram
957050,wattage,15.0 watt
308856,item_weight,500.0 gram
748919,item_weight,16.9 fluid ounce
459516,item_weight,50.0 gram
523149,item_weight,4.6 gram
801829,maximum_weight_recommendation,400.0 pound
675317,item_weight,210.0 gram
558374,item_weight,3.0 gram
601746,item_weight,6.0 watt
273748,item_weight,320 gram
459516,item_volume,2.0 fluid ounce
523149,item_weight,1.5 gram
318770,wattage,0.0 watt
459516,item_weight,1.2 kilogram
375816,item_weight,1 kilogram
630869,item_weight,30 gram
529606,item_weight,50.0 gram
152057,item_weight,12.0 fluid ounce
993359,item_weight,1.0 kilogram
929999,item_weight,127.0 kilogram
459516,item_weight,400.0 milligram
993359,item_weight,20 gram
459516,item_volume,20.0 gram
281678,item_weight,2022.0 gram
993359,item_weight,60 gram
751532,item_weight,15.7 kilogram
993359,item_weight,0.5 kilogram
273748,item_weight,61.7 pound
993359,item_weight,100 gram
558374,item_weight,270.0 gram
752266,item_weight,2.3 watt
459516,item_weight,454.0 gram
507619,item_weight,330.0 pound
416664,item_weight,0.8648648648648649 kilogram
375816,item_weight,212 gram
308856,item_weight,4.0 kilogram
308856,item_weight,3 kilogram
558374,item_weight,2002156.7 gram
630869,item_weight,21 gram
917343,item_weight,600.0 gram
267482,item_weight,35.0 gram
308856,item_weight,85.0 gram
558374,item_weight,500 gram
523149,item_weight,46.7 gram
609802,item_weight,11.0 ounce
630390,item_weight,6000 gram
601746,item_weight,940.0 gram
449021,item_weight,12.0 ounce
731432,item_weight,1600 milligram
267482,item_weight,0.3 ounce
881883,item_weight,5.5 pound
375816,item_weight,12.0 gram
752266,wattage,8.0 horsepower
449021,item_weight,75.0 millilitre
558374,item_weight,1.5 volt
179080,voltage,250.0 watt
459516,item_weight,1.0 kilogram
507619,item_weight,250.0 ounce
524635,item_weight,280.0 gram
529606,item_weight,43.0 gram
459516,item_volume,30.0 millilitre
299791,item_weight,78.0 gram
630390,item_weight,12 kilogram
299791,item_weight,29.8 gram
630869,item_weight,47 gram
993359,item_weight,1.5 kilogram
993359,item_weight,200 gram
281678,item_weight,100 gram
483370,item_weight,2.0 ton
308856,item_weight,5 kilogram to 10 kilogram
752266,voltage,5.0 volt
675317,item_weight,7.35 ounce
866516,item_weight,420.0 gram
318770,item_weight,6010.0 gram
308856,item_weight,500.0 litre
365637,item_weight,500 gram
993359,item_weight,250 gram
523149,item_weight,189228.0 ounce
630869,item_weight,20.72 gram
459516,item_weight,700.0 milligram
731432,item_weight,42.0 gram
487566,item_weight,1 gram
731432,item_weight,50.0 millilitre
993359,item_weight,400 gram
487566,item_weight,28.5 gram
297918,item_weight,200.0 gram
308856,item_weight,0.27 ounce
459516,item_weight,6600.0 milligram
564709,item_weight,100.0 gram
752266,item_weight,2.0 volt
611510,item_weight,35.0 kilogram
654649,item_weight,4.0 gram
299791,item_weight,72 kilogram
459516,item_weight,600.0 milligram
993359,item_weight,200 gram
397856,item_weight,500.0 milligram
529606,item_weight,204 gram
318770,wattage,20.0 watt
459516,item_weight,90.0 gram
397856,item_volume,"[10.0, 30.0] millilitre"
866516,item_weight,20.0 gram
748919,item_weight,440 gram
630390,item_weight,454.0 gram
487566,item_weight,260.0 gram
271537,item_weight,18.0 ton
524635,item_weight,5.0 gram
523149,item_weight,8.0 gram
993359,item_weight,250 gram
639090,item_weight,31.0 gram
179080,voltage,36.0 volt
365637,item_weight,200 gram
459516,item_weight,200 gram
529606,item_weight,2.5 ounce
916768,item_weight,104.0 milligram
459516,item_weight,12.55 kilogram
751532,item_weight,30.0 pound
929999,item_weight,88 gram
630869,item_weight,480.0 gram
483370,item_weight,50.0 gram
993359,item_weight,500.0 gram
489118,item_weight,200.0 gram
993359,item_weight,600 gram
993359,item_weight,250.0 gram
375816,item_weight,264.0 gram
281678,item_weight,5 gram
523149,item_weight,4.0 gram
648011,voltage,0.9142857142857144 volt
308856,item_weight,3.0 kilogram
397856,item_weight,500.0 milligram
801829,maximum_weight_recommendation,150 kilogram
558374,item_weight,1 kilogram
675317,item_weight,240.0 ounce
523149,item_weight,10.0 gram
252585,item_weight,800.0 gram
396159,item_weight,500.0 gram
654649,item_weight,2.4 gram
801829,maximum_weight_recommendation,6.0 kilogram
281678,item_weight,200.0 gram
459516,item_weight,5000.0 milligram
254449,item_weight,900.0 milligram
281678,item_weight,250.0 kilogram
731432,item_weight,70.0 gram
558374,item_weight,250.0 gram
993359,item_weight,135.0 gram
308856,item_weight,500.0 millilitre
459516,item_weight,1.0 watt
483370,item_weight,170.0 gram
396159,item_weight,55.0 millilitre
487566,item_weight,30.0 gram
916768,item_volume,2000.0 milligram
993359,item_weight,5.0 kilogram
709627,voltage,3.7 volt
524635,item_weight,1.05 ounce
281678,item_weight,0.155 gram
993359,item_weight,12.0 gram
308856,item_weight,"[20.0, 40.0] kilogram"
179080,wattage,500.0 watt
993359,item_weight,500 gram
365637,item_weight,31 ounce
993359,item_weight,200 gram
523149,item_weight,4.7 gram
558374,item_weight,50.0 gram
273748,item_weight,0.32 kilogram
107694,item_weight,15.0 kilogram
529606,item_weight,85 gram
523149,item_weight,5.37 gram
928606,item_weight,200.0 gram
267482,item_weight,1200.0 milligram
459516,item_weight,500 milligram
810266,item_weight,460.0 gram
529606,item_weight,2860.0 gram
589105,item_weight,1.0 gram
752266,item_weight,9.0 pound
487566,item_weight,700.0 gram
589105,item_weight,"[20.0, 40.0] pound"
407921,item_weight,152.0 ounce
563130,item_weight,1.3333333333333333 gram
993359,item_weight,340 gram
630869,item_weight,2.3 gram
524635,item_weight,227.0 gram
449021,item_weight,10.0 ounce
245959,item_weight,360.0 gram
523149,item_weight,15.0 gram
179080,wattage,38.0 volt
397856,item_weight,7.0 gram
630390,item_weight,4.4 pound
993359,item_weight,400 gram
993359,item_weight,250 gram
630390,item_weight,400.0 gram
731432,item_weight,1 kilogram
281678,item_weight,100 gram
308856,item_weight,5.0 litre
752266,wattage,220.0 volt
308856,item_weight,1 kilogram
529606,item_weight,355.0 millilitre
731432,item_weight,600.0 milligram
299791,item_weight,5.8 gram
884560,item_weight,250.0 millilitre
396159,item_weight,0.43 kilogram
751532,item_weight,180.0 kilogram
208023,item_weight,11.0 gram
993359,item_weight,90.0 gram
529606,item_weight,43 gram
752266,item_weight,50.0 watt
281678,item_weight,438.0 milligram
752266,voltage,"[220.0, 240.0] volt"
308856,item_weight,5.0 kilogram
396159,item_weight,240.0 gram
529606,item_weight,48.0 gram
271537,voltage,12.0 ounce
998545,item_weight,35.0 pound
993359,item_weight,250 gram
751532,item_weight,85.0 volt
271537,item_weight,1.15 kilogram
630869,item_weight,3.6 gram
630869,item_weight,23.0 gram
993359,item_weight,113.0 gram
459516,item_weight,3.53 ounce
639475,item_weight,40 gram
750220,item_weight,1 kilogram
523149,item_weight,5.0 gram
731432,item_weight,5.6 ounce
810266,item_weight,125.0 gram
397856,item_weight,2.4 gram
459516,item_weight,124.0 gram
271537,voltage,12.0 volt
397856,item_weight,9450.0 milligram
120219,item_weight,20.0 milligram
140266,voltage,21.0 pound
709627,voltage,5.0 volt
639090,item_weight,400.0 gram
641642,wattage,24.0 volt
459516,item_weight,1.0 ounce
866516,item_weight,217.0 gram
993359,item_weight,200 gram
866516,item_weight,50.0 gram
487566,item_weight,120.0 gram
558374,item_weight,1500.0 milligram
993359,item_weight,30.0 pound
731432,item_weight,100.0 gram
308856,item_weight,1 kilogram
308856,item_weight,1200.0 milligram
120569,item_weight,75 gram
365637,item_weight,284.0 gram
311997,item_weight,"[220.0, 240.0] volt"
641642,item_weight,360.0 gram
281678,item_weight,5 milligram
630869,item_weight,66.0 gram
709627,voltage,2.0 volt
459516,item_weight,280.0 milligram
459516,item_weight,699.0 litre
993359,item_weight,2500.0 milligram
442321,item_weight,16.2 kilogram
752266,voltage,1.0 gram
150535,item_weight,6.0 pound
844474,item_weight,1.2 kilogram
993359,item_weight,50.0 gram
801829,maximum_weight_recommendation,180.0 kilogram
731432,item_weight,200.0 milligram
993359,item_weight,200 gram
365637,item_weight,2.26 ounce
120219,item_weight,15.0 pound
767202,item_weight,100.0 gram
993359,item_weight,250.0 gram
993359,item_weight,500 gram
601746,item_weight,2.0 pound
630869,item_weight,42.2 gram
416664,item_weight,3.0 watt
179080,item_weight,48.0 volt
601746,item_weight,25029.0 volt
252585,item_weight,12.0 volt
752266,wattage,24.0 watt
601746,item_weight,40.0 ton
281678,item_weight,0.0 gram
375816,item_weight,56.7 ton
120569,item_weight,10 milligram
271537,item_weight,25.0 kilogram
609802,item_weight,450.0 volt
731432,item_weight,11.8 gram
523149,item_weight,1.29 gram
731432,item_weight,15 gram
934747,item_weight,4.0 litre
630869,item_weight,17.3 gram
192132,item_weight,80.0 gram
993359,item_weight,100 gram
630869,item_weight,24.8 gram
299791,item_weight,56 gram
308856,item_weight,100 gram
308856,item_weight,1.0 kilogram
752266,item_weight,22.0 watt
299791,item_weight,11.5 gram
810266,item_weight,650.0 millilitre
529606,item_weight,5.0 ounce
152057,item_weight,1.0 litre
731432,item_weight,500 milligram
801829,maximum_weight_recommendation,105 kilogram
489118,item_weight,170 gram
486636,item_weight,286.0 gram
308856,item_weight,92.0 gram
271537,voltage,12.0 volt
558374,item_weight,61.6 gram
308856,item_weight,12.75 kilogram
281678,item_weight,1.5 gram
752266,item_weight,0.8 watt
601746,item_weight,154.0 pound
347404,item_weight,4.5 kilogram
524635,item_weight,150 gram
308856,item_weight,360 gram
934747,item_weight,12.3 gram
396159,item_weight,2.0 gallon
459516,item_weight,15 gram
523149,item_weight,6.7 gram
810266,item_weight,105 gram
881883,item_weight,7.2 pound
375816,voltage,284.0 gram
407921,wattage,40.0 kilogram
752266,voltage,3.7 volt
397856,item_weight,10000.0 microgram
630869,item_weight,7.6 gram
529606,item_weight,623 gram
993359,item_weight,30 gram
107694,item_weight,99 gram
281678,item_weight,1.0 ounce
558374,item_weight,23 gram
529606,item_weight,908 gram
428871,item_weight,11.0 gram
993359,item_weight,40.0 gram
601746,item_weight,10.0 kilogram
881883,item_weight,1311129.0 gram
181357,item_weight,6.0 kilogram
524635,item_weight,110.0 gram
601746,item_weight,250.0 kilogram
639090,item_weight,100 gram
459516,item_weight,1.67 milligram
993359,item_weight,200 gram
529606,item_weight,80 gram
120219,item_weight,200.0 gram
675317,item_weight,80.0 pound
375816,item_weight,12 gram
365637,item_weight,100.0 gram
916768,item_weight,390.0 gram
523149,item_weight,5.3 gram
731432,item_weight,8.82 ounce
281678,item_weight,1100.0 milligram
630869,item_weight,0.2 ounce
601746,item_weight,0.5 kilogram
752266,item_weight,8.0 gram
483370,item_weight,100.0 gram
308856,item_weight,1 kilogram
483370,item_weight,1.0 ton
271537,voltage,12.0 volt
993359,item_weight,22 gram
916768,item_weight,50.0 millilitre
365637,item_weight,50.0 gram
254449,item_weight,12.0 ounce
483370,item_weight,1.2 pound
884560,item_weight,100 gram
993359,item_weight,25.0 millilitre
483370,item_weight,1080.0 horsepower
308856,item_weight,50.0 gram
281678,item_weight,400.0 gram
681445,item_weight,0.95 gram
884560,item_weight,250.0 millilitre
273748,item_weight,100 kilogram
459516,item_weight,350.0 milligram
459516,item_weight,4920.0 gram
810266,item_weight,6268166974.0 ton
558374,item_weight,6.1 ounce
825239,item_weight,18.0 gram
810266,item_weight,5000.0 microgram
751532,item_weight,16 gram
731432,item_weight,180000000.0 microgram
630869,item_weight,29.0 gram
801829,item_weight,2.3 pound
375816,item_weight,14.0 kilogram
998545,item_weight,2.0 kilogram
752266,item_weight,1.0 ounce
731432,item_weight,1000.0 milligram
107694,item_weight,"[10.0, 25.0] kilogram"
252782,item_weight,300 gram
709627,voltage,238.0 gram
675317,item_weight,50.0 gram
281678,item_weight,60.0 millilitre
601746,item_weight,0.2 kilogram
397856,item_weight,50.0 gram
752266,wattage,"[180.0, 240.0] volt"
630869,item_weight,35.0 gram
397856,item_weight,5000.0 microgram
639090,item_weight,1111727.0 gram
299791,item_weight,4.5 gram
524635,item_weight,28.0 gram
993359,item_weight,100 gram
558374,item_weight,175 gram
311997,item_weight,1.134 kilogram
630869,item_weight,68.5 gram
483370,item_weight,1.5 volt
524635,item_weight,32.0 gram
550840,item_weight,1080.0 horsepower
459516,item_weight,400 gram
483370,item_weight,2019.0 pint
630869,item_weight,24.3 gram
152057,item_weight,156.0 watt
318770,wattage,120.0 watt
666046,item_weight,8.0 gram
487566,item_weight,3.3 pound
558374,item_weight,680.0 gram
752266,voltage,50.0 watt
639090,item_weight,300 gram
483370,item_weight,8.0 cubic inch
810266,item_weight,340.0 gram
120219,item_weight,"[110.0, 240.0] volt"
308856,item_weight,85 gram
524635,item_weight,23.0 kilogram
459516,item_weight,30 millilitre
709627,item_weight,17.0 gram
308856,item_weight,12 kilogram
993359,item_weight,500.0 gram
601746,item_weight,2611.0 gram
365637,item_weight,50 gram
281678,item_weight,250 gram
271537,voltage,12.0 volt
107694,item_weight,"[30.0, 55.0] pound"
318770,wattage,120.0 watt
929999,item_weight,80 gram
630390,item_weight,100 gram
208023,item_weight,3.75 kilogram
375816,item_weight,100.0 gram
752266,item_weight,30.0 watt
731432,item_weight,268.0 gram
752266,voltage,6.0 watt
433914,item_weight,20.3 pound
558374,item_weight,5.08 ounce
731432,item_weight,"[8.0, 10.0] fluid ounce"
752266,voltage,60.0 watt
752266,wattage,1011.0 milligram
459516,item_weight,90.0 gram
459516,item_weight,2.0 litre
709627,item_weight,24.0 gram
308856,item_weight,143 gram
558374,item_weight,369.0 gram
459516,item_weight,80.4 gram
308856,item_weight,1.5 kilogram
459516,item_weight,3 gram
375816,item_weight,100 gram
267482,item_weight,1454 gram
365637,item_weight,275 gram
731432,item_weight,350 gram
308856,item_weight,1 kilogram
152057,item_weight,4 gram
609802,item_weight,30.0 kilogram
993359,item_weight,500.0 gram
993359,item_weight,37.5 gram
752266,wattage,10.0 watt
459516,item_weight,2000 milligram
751532,item_weight,900.0 pound
459516,item_weight,400 milligram
993359,item_weight,100 gram
934747,item_weight,20 gram
801829,maximum_weight_recommendation,100 kilogram
523149,item_weight,0.39 ounce
208023,item_weight,5.0 gram
318770,wattage,66.0 watt
459516,item_volume,2.0 fluid ounce
459516,item_weight,3.0 pound
558374,item_weight,0.018 ounce
365637,item_weight,260.0 gram
252585,item_volume,1.9 cubic inch
308856,item_weight,160.0 gram
365637,item_weight,200.0 millilitre
459516,item_weight,100.0 millilitre
523149,item_weight,18.5 gram
767202,item_weight,6.0 watt
752266,item_weight,50.0 watt
273748,item_weight,180 gram
179080,wattage,250.0 watt
397856,item_weight,600.0 milligram
752266,voltage,15.4 pound
459516,item_weight,1.0 litre
459516,item_weight,16.9 fluid ounce
507467,item_weight,3.95 ounce
299791,item_weight,103.0 gram
681445,item_weight,110.0 pound
529606,item_weight,200 gram
630869,item_weight,31.0 gram
731432,item_weight,0.98 ounce
801829,item_weight,480 gram
459516,item_weight,200.0 millilitre
275506,item_weight,4.0 gram
731432,item_weight,20.0 kilogram
641642,voltage,"[220.0, 240.0] volt"
459516,item_weight,13.0 gram
397856,item_weight,500.0 milligram
641642,voltage,5.0 volt
709627,voltage,3.85 volt
524635,item_weight,1.11 gram
483370,item_weight,101.0 gram
271537,voltage,12.0 volt
252585,item_weight,600.0 milligram
107694,item_weight,210.0 gram
630869,item_weight,25 gram
751532,item_weight,250.0 kilogram
929999,item_weight,21.25 gram
593600,item_weight,160.0 kilogram
529606,item_weight,623 gram
752266,wattage,12.8 volt
709627,item_weight,0.02 ounce
709627,voltage,11.0 kilogram
731432,item_weight,2 pound
397856,item_weight,250.0 milligram
273748,item_weight,0.35 kilogram
641642,voltage,2.4 gram
810266,item_weight,300 gram
459516,item_weight,2.0 fluid ounce
281678,item_weight,4.0 gram
396159,item_weight,700.0 gram
299791,item_weight,9.5 gram
273748,item_weight,0.55 kilogram
908443,item_weight,48.0 volt
709627,item_weight,3.0 gram
630869,item_weight,21 gram
120219,item_weight,48.0 pound
881883,item_weight,1.0 milligram
459516,item_weight,4.0 cubic inch
483370,item_weight,25000.0 gram
558374,item_weight,0.53 ounce
529606,item_weight,8.8 ounce
801829,maximum_weight_recommendation,150.0 kilogram
524635,item_weight,55.0 gram
675317,item_weight,1.96 pound
416664,item_weight,6.5 pound
639090,item_weight,200.0 millilitre
308671,item_weight,1000 gram to 1130 gram
241608,item_weight,8.0 gram
794161,item_weight,16 gram
459516,item_weight,2.0 pound
329793,item_weight,20.0 ounce
752266,wattage,18.0 watt
252585,item_weight,500 gram
969033,maximum_weight_recommendation,15 pound
529606,item_weight,2.11 ounce
884560,item_volume,28.0 gram
192132,item_weight,90.0 ton
152057,item_weight,10.0 kilogram
281678,item_weight,10.0 milligram
446789,maximum_weight_recommendation,254.0 kilogram
308856,item_weight,72.0 gram
308856,item_weight,340 gram
810266,item_weight,100 gram
507619,maximum_weight_recommendation,900.0 gram
558374,item_weight,7 ounce
132401,item_weight,11.4 ounce
132401,item_weight,240.0 gram
641642,voltage,56.0 gram
731432,item_weight,300 gram
731432,item_weight,1000.0 milligram
630390,item_weight,2 pound
299791,item_weight,0.017 pound
237000,item_weight,"[85.0, 265.0] volt"
558374,item_weight,850 gram
411423,item_weight,340.0 gram
730429,item_weight,50.0 watt
449021,item_weight,10.0 ounce
639090,item_weight,211.0 gram
609802,item_weight,313.0 gram
308856,item_weight,480.0 gram
630869,item_weight,6.2 gram
639090,item_weight,46.0 gram
524635,item_weight,30.0 gram
558374,item_weight,1.0 kilogram
752266,wattage,3.85 volt
459516,item_weight,5500.0 milligram
752266,item_weight,"[220.0, 250.0] volt"
810266,item_weight,300.0 gram
630390,item_weight,250 gram
365637,item_weight,135.0 gram
611510,item_weight,110 kilogram
881883,item_weight,1200.0 watt
459516,item_weight,1000.0 milligram
549052,item_weight,3.0 gram
751532,item_weight,6.8 pound
881883,item_weight,32.0 ounce
308856,item_weight,20 kilogram
459516,item_weight,2.0 pound
630869,item_weight,13.1 gram
299791,item_weight,0.029 pound
648011,voltage,"[110.0, 245.0] volt"
675317,item_weight,4.5 watt
993359,item_weight,50 gram
993359,item_weight,7 gram
916768,item_weight,"[26.0, 29.0] kilogram"
149159,item_weight,226.0 gram
993359,item_weight,200 gram
523149,item_weight,4.6 gram
993359,item_weight,1 kilogram
731432,item_weight,210.0 gram
152057,item_weight,3.0 ounce
523149,item_weight,2.0 kilogram
993359,item_weight,500 gram
375816,item_weight,1.2 gram
752266,item_weight,6.0 gram
281678,item_weight,100 gram
507619,item_weight,30.0 gram
365637,item_weight,175 gram
524117,item_weight,45.0 gram
179080,voltage,3.0 ton
993359,item_weight,200 gram
365637,item_weight,340.0 gram
752266,wattage,50.0 watt
318770,wattage,60.0 watt
860821,voltage,16.0 ounce
630390,item_weight,1 kilogram
507619,item_weight,"[11.0, 35.0] kilogram"
483370,item_weight,1.2 pound
281678,item_weight,0.9 ounce
237000,item_weight,7.82 ounce
524635,item_weight,22.5 milligram
179080,wattage,5.0 gram
416664,item_weight,3.0 volt
459516,item_weight,125.0 millilitre
267482,item_weight,88 ounce
459516,item_weight,25000.0 microgram
752266,wattage,220.0 volt
752266,item_weight,12.0 volt
308856,item_weight,2.6 kilogram
751532,item_weight,300 kilogram
529606,item_weight,7.0 ounce
752266,item_weight,60.0 watt
252585,item_weight,144.0 gram
658003,item_weight,2.3 ounce
630869,item_weight,20.6 gram
558374,item_weight,12 pound
630390,item_weight,5 pound
308856,item_weight,5 kilogram to 10 kilogram
318770,wattage,5.0 gram
529606,item_weight,708.0 gram
171418,maximum_weight_recommendation,12.0 gram
483370,item_weight,900 gram
794161,item_weight,20.0 gram
487566,item_weight,31.0 ounce
611510,maximum_weight_recommendation,10.0 watt
993359,item_weight,1000.0 gram
150535,item_weight,2.2 pound
916768,item_weight,680.0 gram
186035,item_weight,9.0 volt
593600,item_weight,68.0 kilogram
459516,item_weight,500.0 milligram
365637,item_weight,120 gram
750220,item_weight,100.0 gram
281678,item_weight,250 gram
267482,item_weight,360.0 gram
654649,item_weight,8.0 gram
299791,item_weight,33.0 gram
375816,item_weight,1.0 kilogram
299791,item_weight,51.0 gram
281678,item_weight,250 gram
731432,item_weight,30 gram
752266,item_weight,150.0 gram
993359,item_weight,60 gram
731432,item_weight,250 gram
675317,item_weight,70.0 gram
299791,item_weight,1.9 gram
459516,item_weight,20.0 gram
523149,item_weight,3.4 gram
934747,item_weight,10.0 gram
365637,item_weight,1.0 gram
957050,item_weight,39.0 watt
630390,item_weight,150 gram
929999,item_weight,45.0 gram
993359,item_weight,50 gram
237000,item_weight,30.0 kilogram
993359,item_weight,1 kilogram
442321,item_weight,70.0 kilogram
120219,item_weight,9.8 ounce
866516,item_weight,740.0 gram
934747,item_weight,7.2 gram
281678,item_weight,25.0 kilogram
365637,item_weight,150.0 gram
934747,item_weight,29.0 gram
558374,item_weight,350.0 gram
731432,item_weight,450 gram
675317,item_weight,48.0 volt
969033,item_weight,70.0 kilogram
884560,item_weight,53.0 gram
375816,item_weight,2700.0 gram
308856,item_weight,70 gram
630390,item_weight,2 kilogram
299791,item_weight,6 gram
271537,voltage,282.0 gram
523149,item_weight,240.0 gram
271537,wattage,"[110.0, 120.0] volt"
731432,item_weight,800 milligram
801829,maximum_weight_recommendation,275 pound
639090,item_weight,2.0 gram
273748,item_weight,0.079 kilogram
529606,item_weight,282.0 gram
675317,item_weight,1.2 volt
311997,item_weight,25 kilogram
107694,item_weight,535.0 gram
459516,item_weight,90.0 milligram
149159,item_weight,18.0 kilogram
318770,wattage,20.0 watt
483370,item_weight,70.0 gram
365637,item_weight,750 gram
281678,item_weight,75.0 gram
978900,item_weight,136.0 gram
459516,item_weight,128.0 gram
810266,item_weight,35.0 kilogram
275506,item_weight,19.0 gram
601746,item_weight,1026.0 pound
273748,item_weight,240.0 gram
558374,item_weight,946.0 millilitre
149159,item_weight,170.0 gram
299791,item_weight,25.0 gram
487566,item_weight,88 gram
281678,item_weight,55.0 gram
709627,voltage,0.8 kilogram
152057,item_weight,500 gram
523149,item_weight,28.0 gram
179080,item_weight,3.3 pound
237000,item_weight,112.0 gram
752266,wattage,35.0 watt
810266,item_weight,300 gram
630390,item_weight,1000.0 gram
917343,item_weight,1.55 kilogram
529606,item_weight,567.0 gram
801837,item_weight,"[25.0, 35.0] kilogram"
752266,voltage,3.54 inch
752266,item_weight,22.0 pound
459516,item_weight,640.0 milligram
281678,item_weight,400 milligram
767202,item_weight,500.0 gram
281678,item_weight,1.7 gram
523149,item_weight,18.0 gram
359859,item_weight,12.0 volt
752266,item_weight,"[200.0, 240.0] volt"
273748,item_weight,9.3 kilogram
271537,voltage,9.84 ounce
731432,item_weight,250 gram
416664,item_weight,32.0 gram
709627,voltage,36.0 volt
459516,item_volume,30.0 millilitre
630869,item_weight,21.6 gram
630390,item_weight,348 gram
186035,voltage,60.0 ton
487566,item_weight,220.0 gram
373285,item_volume,16.9 fluid ounce
329793,item_weight,45.0 gram
308856,item_weight,25.0 kilogram
365637,item_weight,141 gram
601746,item_weight,15.0 kilogram
308856,item_weight,12.0 gram
630869,item_weight,7.5 gram
524635,item_weight,20.0 gram
881883,item_weight,230.0 gram
365637,item_weight,30.0 gram
752266,item_weight,80.0 gram
709627,item_weight,1.5 gram
120569,item_weight,309 gram
318770,wattage,240.0 watt
934747,item_weight,0.3 kilogram
801829,item_weight,120 kilogram
271537,voltage,40.0 watt
459516,item_weight,120.0 gram
107694,item_weight,135.0 gram
459516,item_weight,400 gram
709627,voltage,78.0 watt
709627,item_weight,110.0 watt
630869,item_weight,28.0 gram
916768,item_weight,100.0 gram
416664,voltage,230.0 volt
459516,item_weight,200.0 milligram
308856,item_weight,90.0 gram
558374,item_weight,75.0 gram
459516,item_weight,500.0 millilitre
459516,item_weight,100.0 milligram
281678,item_weight,8.0 fluid ounce
308856,item_weight,400.0 gram
396159,item_weight,150 kilogram
524635,item_weight,5 gram
709627,item_weight,4 gram
993359,item_weight,1.76 ounce
281678,item_weight,2.0 gram
709627,item_weight,2.6 kilogram
375816,item_weight,250.0 gram
152057,item_weight,520.0 gram
152057,item_weight,25.0 gram
237000,item_weight,249 gram
192132,item_weight,39.0 gram
523149,item_weight,4.0 gram
630869,item_weight,13 gram
487566,item_weight,3.66 ounce
529606,item_weight,14.0 ounce
308856,item_weight,2.1 ounce
308856,item_weight,30.0 gram
299791,item_weight,15 gram
411423,item_weight,100.0 gram
329793,item_weight,1.7 ounce
524635,item_weight,120 gram
630869,item_weight,6.3 gram
866516,item_weight,55.0 gram
752266,item_weight,4.2 volt
993359,item_weight,16.0 ounce
487566,item_weight,280 gram
308856,item_weight,80 gram
529606,item_weight,70.0 gram
459516,item_weight,1500.0 milligram
179080,item_weight,1300.0 gram
752266,item_weight,5.0 watt
558374,item_weight,17.6 ounce
